Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
11,nan,nan,nan,nan,1,1,5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,nan,nan,nan,nan,1,1,5500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,nan,nan,nan,nan,1,1,6000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,nan,nan,nan,nan,1,1,6500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,nan,nan,nan,nan,1,1,7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,373.0,795.8,990.7,77.04960790423522,0,0,7500,0.05579535,404.9,385.0,991.2,994.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,994.0,992.0,994.0,994.0,993.0,994.0,995.0,994.0,995.0,995.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0,385.0
17,382.0,795.8,990.5,77.03506308550908,0,0,8000,0.05934546,405.1,385.7,991.4,994.6,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,993.0,993.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,406.0,405.0,386.0,386.0,386.0,386.0,385.0,386.0,386.0,386.0,385.0,385.0
18,383.0,795.6,990.4,77.02060459402507,0,0,8500,0.06200101,404.9,384.8,991.3,994.4,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,994.0,796.0,796.0,796.0,795.0,796.0,796.0,795.0,795.0,796.0,795.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,386.0,385.0,385.0,385.0,385.0,385.0,384.0,384.0,385.0
19,0.0,795.7,990.5,77.00617970040709,0,0,9000,0.06413777,404.9,385.6,991.5,994.5,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,993.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,795.0,795.0,796.0,795.0,796.0,797.0,796.0,796.0,796.0,795.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,386.0,386.0,386.0,386.0,386.0,386.0,385.0
20,380.0,795.9,990.5,76.99163510042455,0,0,9500,0.06573401,405.0,384.9,991.2,995.1,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,994.0,993.0,995.0,995.0,996.0,996.0,995.0,996.0,996.0,995.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,384.0
21,373.0,795.7,990.4,76.97718174354611,0,0,10000,0.06701387,405.1,384.8,991.8,994.5,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,996.0,995.0,995.0,994.0,994.0,994.0,995.0,995.0,795.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,795.0,405.0,405.0,406.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,383.0,385.0,385.0,384.0,385.0,386.0,385.0,385.0,385.0,385.0
22,382.0,795.7,990.2,76.96264504915196,0,0,10500,0.06825011,405.0,385.2,991.5,994.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,993.0,994.0,994.0,995.0,994.0,994.0,994.0,995.0,993.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,384.0,385.0,386.0,385.0,385.0,385.0,385.0,386.0,386.0
23,383.0,796.0,990.3,76.9481999566809,0,0,11000,0.06938747,404.6,384.7,990.9,994.9,989.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,995.0,995.0,996.0,995.0,995.0,995.0,797.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,404.0,404.0,405.0,405.0,404.0,405.0,405.0,404.0,405.0,405.0,383.0,384.0,386.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0
24,0.0,795.5,990.6,76.93379050435216,0,0,11500,0.07017078,405.1,384.9,991.4,994.9,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,994.0,994.0,996.0,996.0,994.0,994.0,995.0,996.0,995.0,995.0,795.0,795.0,796.0,796.0,795.0,794.0,796.0,795.0,796.0,797.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,406.0,384.0,384.0,384.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0
25,380.0,795.7,990.6,76.91925322513424,0,0,12000,0.07066497,405.1,385.0,991.2,994.4,989.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,995.0,994.0,995.0,994.0,994.0,994.0,994.0,994.0,995.0,995.0,796.0,796.0,796.0,795.0,795.0,796.0,795.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,406.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,386.0,385.0,385.0
26,373.0,795.9,990.4,76.90481049304894,0,0,12500,0.07106545,405.0,385.6,990.9,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,993.0,993.0,994.0,995.0,994.0,994.0,995.0,995.0,996.0,995.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,386.0,386.0,386.0,385.0,385.0,386.0,385.0,386.0
27,382.0,795.7,990.1,76.89037609111753,0,0,13000,0.07149456,404.9,385.1,991.4,994.6,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,995.0,995.0,995.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,796.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,405.0,384.0,386.0,386.0,384.0,386.0,385.0,385.0,385.0,385.0,385.0
28,383.0,795.9,990.2,76.87587819922042,0,0,13500,0.07192814,405.0,384.9,991.0,994.5,989.0,989.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,992.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,993.0,994.0,995.0,994.0,995.0,995.0,996.0,994.0,995.0,994.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,797.0,796.0,795.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,384.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0
29,0.0,795.7,990.5,76.86144905692122,0,0,14000,0.07215511,405.1,385.1,991.6,994.4,989.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,406.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0
30,380.0,795.7,990.5,76.84701888715082,0,0,14500,0.07219366,405.0,385.3,991.1,994.9,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,795.0,795.0,795.0,795.0,796.0,796.0,797.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,386.0
31,373.0,795.8,990.4,76.83249823543268,0,0,15000,0.07220933,405.0,385.3,991.6,994.4,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,994.0,994.0,994.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,796.0,795.0,796.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,386.0,384.0,384.0,386.0,386.0,385.0,386.0,386.0,386.0
32,382.0,795.9,990.5,76.81806664416004,0,0,15500,0.07225541,404.9,385.9,991.4,994.6,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,994.0,995.0,796.0,795.0,796.0,796.0,796.0,797.0,796.0,795.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,387.0,386.0,387.0,387.0,386.0,386.0,385.0,385.0
33,383.0,795.5,990.3,76.80368048901207,0,0,16000,0.07236809,405.0,384.6,991.2,994.7,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,994.0,994.0,994.0,995.0,995.0,996.0,995.0,995.0,995.0,994.0,795.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,795.0,795.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,384.0,385.0,386.0,384.0,385.0,385.0,385.0,384.0,384.0
34,0.0,795.9,990.3,76.78916245626162,0,0,16500,0.0723509,405.0,384.6,990.9,995.0,990.0,990.0,990.0,989.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,996.0,995.0,995.0,996.0,995.0,995.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,384.0,384.0,384.0,385.0
35,380.0,795.9,990.7,76.7747431270901,0,0,17000,0.07218087,404.9,385.3,991.5,994.1,989.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,992.0,992.0,993.0,993.0,995.0,995.0,995.0,994.0,994.0,994.0,994.0,994.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,386.0
36,373.0,796.0,990.5,76.760320828045,0,0,17500,0.07200936,405.0,385.1,991.3,994.3,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,992.0,992.0,992.0,991.0,992.0,991.0,991.0,993.0,994.0,995.0,995.0,994.0,995.0,994.0,994.0,995.0,994.0,796.0,795.0,796.0,796.0,796.0,796.0,797.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0,385.0,386.0
37,382.0,795.9,990.3,76.74590815883175,0,0,18000,0.07186761,405.1,384.9,991.2,994.4,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,991.0,993.0,995.0,995.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,406.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,383.0,385.0,386.0,385.0,384.0,385.0,386.0,385.0,385.0,385.0
38,383.0,795.9,990.1,76.7314337048222,0,0,18500,0.07175784,404.8,385.3,991.3,994.8,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,994.0,994.0,996.0,995.0,995.0,996.0,994.0,994.0,995.0,995.0,796.0,796.0,797.0,796.0,795.0,796.0,796.0,795.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,404.0,405.0,405.0,385.0,385.0,385.0,385.0,386.0,385.0,386.0,386.0,385.0,385.0
39,0.0,795.7,990.4,76.7170247489136,0,0,19000,0.0715463,405.0,384.6,991.6,994.5,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,993.0,993.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,995.0,796.0,795.0,796.0,796.0,795.0,796.0,795.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,384.0,386.0,385.0,385.0,384.0,384.0,384.0,385.0,385.0,384.0
40,380.0,795.7,990.7,76.70261259243328,0,0,19500,0.07125553,404.8,385.5,991.0,994.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,993.0,994.0,995.0,994.0,995.0,993.0,994.0,994.0,795.0,794.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,405.0,405.0,385.0,386.0,386.0,385.0,384.0,385.0,385.0,386.0,387.0,386.0
41,373.0,795.7,990.1,76.68811410248222,0,0,20000,0.07096629,404.9,385.4,991.4,994.5,990.0,990.0,989.0,989.0,990.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,995.0,995.0,795.0,795.0,796.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,385.0,385.0,386.0,385.0,385.0,385.0,386.0,386.0,385.0,386.0
42,382.0,796.0,990.7,76.67371130688407,0,0,20500,0.0696972,405.1,385.2,991.3,994.5,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,996.0,995.0,994.0,994.0,995.0,994.0,994.0,796.0,795.0,796.0,796.0,796.0,797.0,796.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,406.0,405.0,405.0,405.0,384.0,386.0,386.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0
43,383.0,795.8,990.5,76.65934492207138,0,0,21000,0.06831751,405.0,385.3,991.7,994.8,990.0,989.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,993.0,995.0,995.0,995.0,995.0,995.0,996.0,996.0,995.0,796.0,795.0,796.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,386.0,385.0,386.0
44,0.0,795.7,990.5,76.64494178119462,0,0,21500,0.06670122,404.9,385.8,991.2,994.7,990.0,989.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,994.0,994.0,995.0,996.0,994.0,994.0,995.0,995.0,996.0,994.0,795.0,795.0,796.0,796.0,796.0,796.0,796.0,796.0,796.0,795.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,385.0,386.0,386.0,386.0,387.0,386.0,386.0,386.0,385.0
45,380.0,796.0,990.3,76.63045409986285,0,0,22000,0.06483711,404.8,384.8,991.1,995.0,991.0,990.0,990.0,991.0,989.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,995.0,995.0,995.0,996.0,996.0,994.0,994.0,995.0,996.0,796.0,796.0,796.0,795.0,796.0,796.0,796.0,796.0,797.0,796.0,404.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,404.0,405.0,384.0,385.0,385.0,385.0,386.0,385.0,384.0,385.0,385.0,384.0
46,373.0,795.3,990.4,76.61606204076531,0,0,22500,0.06274796,405.1,385.7,991.4,994.2,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,994.0,994.0,994.0,994.0,993.0,994.0,995.0,994.0,995.0,995.0,794.0,794.0,796.0,796.0,796.0,795.0,795.0,796.0,796.0,795.0,405.0,405.0,406.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,385.0,386.0,386.0,386.0,385.0,386.0,386.0,386.0,385.0,386.0
